Page,Table,Column_0,Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12
2,1,7,非常停止ボタンを押す,"ひじょうていしぼたんを
おす","ចុចប៊ូ តុង្ បញឈ្ ប់ពពល
អសា នន",,,,,,,,,
2,1,8,ルール,るーる,ចាប់,,,,,,,,,
2,1,9,ルールを守る,るーるをまもる,ពោរពចាប់,,,,,,,,,
2,1,10,止める,とめる,បញឈ្ ប់,,,,,,,,,
2,1,11,機械を止める,きかいをとめる,បញឈ្ ប់ម៉ា សា ុីន,,,,,,,,,
2,1,12,やって,やって,ស៊ូរព្វើ,,,,,,,,,
2,1,13,止めて,とめて,ស៊ូរបញឈ្ ប់,,,,,,,,,
2,1,14,取って,とって,ស៊ូរយក,,,,,,,,,
2,1,15,だめ（な）,だめ（な）,(ដែល)រិនបនា,,,,,,,,,
3,1,1,監理団体,かんりだんたい,អងគភ្ ពា គរ្ ប់គរ្ ង្,"អងគក្ រា មិនរកគា្ ក់ជំណេញដែល
ណ្វើករា គរ្ ប់គរ្ ងន្ ិងែ្ ឺកនំនូវ
សកមភពា និងក្ រា បេ្ តុបះ ណា ល្ត
កមសិកាការហើ វឹ្កហវឹ្នជំនញ",,,,,,,,
3,1,2,技術移転,ぎじゅついてん,ករា ណទេរបណចេកវទិ ា្យ,,,,,,,,,
3,1,3,技能実習期間,ぎのうじっしゅうきかん,រយៈណពលហវឹ្កហវឺ្នជំនញ,,,,,,,,,
3,1,4,職種,しょくしゅ,គប្ ណេទ្យមុខរបរ,,,,,,,,,
3,1,5,在留資格,ざいりゅうしかく,អជា ា ប្ញ័េណសា ក្ន់ណៅ,,,,,,,,,
3,1,6,パスポート,ぱすぽーと,លិខិតឆលង្ ដ្ ែន,,,,,,,,,
3,1,7,在留カード,ざいりゅうかーど,ប័េណសា ក្ន់ណៅ,,,,,,,,,
3,1,8,入管,にゅうかん,អណនា គប្ ណវសន៍,"ពកា យសណងេប្ នន ""ទី្យភា កា ង់ រា អណនា
គប្ ណវសន""៍ និង ្ ""ការយិ លា ័យអណនា
គប្ ណវសន""៍",,,,,,,,
3,1,9,在留期間,ざいりゅうきかん,រយៈណពលសា ក្ន់ណៅ,,,,,,,,,
3,1,10,雇用契約,こようけいやく,កិចេសនាករា ងរា,,,,,,,,,
3,1,11,給与明細,きゅうよめいさい,"បងា នា ន់ ែណបើកគា្ ក់
ណបៀវតស",,,,,,,,,
3,1,12,給料,きゅうりょう,គា្ ក់ណបៀវតស,,,,,,,,,
3,1,13,残業手当,ざんぎょうてあて,គា្ ក់ឈនល្ួ ដែមណ ៉ោ ង្,,,,,,,,,
3,1,14,労働時間,ろうどうじかん,ណ ៉ោ ងណ្ ្វើករា,,,,,,,,,
4,1,1,控除（する）,こうじょ（する）,(ធ្វើករា )ករា កតា ់ថល្ ៃ,"ករា ដកចំនួនទឹកបា្រ ក់ធលរពីបា្រ ក់ធដើម។
ធប្រ ើបា្រ ស់ធៅធពលរងពនធជចា មបង។","かぞく やしな ひと ふようこうじょ
家族を養っている人は、「扶養控除」
う ばあい
を受けられる場合がある","អនក្ ដដលមនា រនទុកប្រ ួសរា ​ អចា
មនា ករណីមនា សិទធិទទួលាននូវ”
ករា ដករនទុក” ។",,,,,,
4,1,2,ボーナス,ぼーなす,បា្រ ក់រំណចា ់,,,,,,,,,
4,1,3,有休,ゆうきゅう,"ករា សបម្រ កា មនា បា្រ ក់
ធរៀវតស","ករា ដកចំនួនទឹកបា្រ ក់ធលរពីបា្រ ក់ធដើម។
ធប្រ ើបា្រ ស់ធៅធពលរងពនធជចា មបង។","らいしゅうゆうきゅう しんせいしょ だ
来週、有休をとるので申請書を出した","ានដកា ់ពកា យស ំឈរ់សបម្រ កា
មនា បា្រ ក់ ដែធៅសាា ហ៍ធបក្រ យា ។",,,,,,
4,1,4,代休,だいきゅう,ថល្ ៃឈរ់សបម្រ កា ធលើកថល្ ៃ,"វជា ថា ល្ ៃសបម្រ កា ពីករា ងរា សងវញិ កនុង
ករណីធ្វើករា ធៅថល្ ៃឈរ់សបម្រ កា ។",,,,,,,,
4,1,5,労働基準法,ろうどうきじゅんほう,ចារ់រទដា នា ករា ងរា,ចារ់ជរ នដដលកំណត់សាង់ដរា សាីពីករា ងរា,,,,,,,,
4,1,6,労働条件,ろうどうじょうけん,ល័កខែ័ណឌករា ងរា,,,,,,,,,
4,1,7,税金,ぜいきん,ពនធ,,,,,,,,,
4,1,8,所得税,しょとくぜい,ពនធលើបា្រ ក់ចំណូ ល,"ពនធធលើបា្រ ក់ចំណូ លដូចជបា ា្រ ក់ធរៀវតស
ប្រ ចំឆនំ្មួយឆនំ្ជធា ដើម។",,,,,,,,
4,1,9,住民税,じゅうみんぜい,ពនធនិវសា នជន,"ពនធរង់ធៅអជា ា ្ា រមូលដា នា ដដលអនក្ រស់
ធៅ",,,,,,,,
4,1,10,厚生年金,こうせいねんきん,"បា្រ ក់ធស្ា ននិវតាន៍
ររស់និធោជិក","បា្រ ក់ធស្ា ននិវតាន៍ ដដលនិធោជិកនិង
មនន្រ ាីរជា ករា ានច ុធះ្មុះធហើយអចា ទទួល
ានអត្ ថប្រ ធោជន៍កនុងករណីចស់ជរ ា
ពិករា ភពា ឬមរណភពា ។",,,,,,,,
4,1,11,雇用保険,こようほけん,ធនា រា ៉ារា ់រងករា ងរា,"ករា ធនា រា ៉ារា ់រងដដលអចា ទទួលានអត្ ថ
ប្រ ធោជន៍កនុងករណីគមន្មករា ងរា ធ្វើឬរក
ករា ងរា ធ្វើធ ើងវញិ ។",,,,,,,,
4,1,12,健康保険,けんこうほけん,ធនា រា ៉ារា ់រងស ែភពា,"ករា ធនា រា ៉ារា ់រងដដលអន្ ញា ត្ញឱយ្ សមជា ិក
និងប្រ ួសរា ទទួលានអត្ ថប្រ ធោជន៍ធៅ
ធពលទទួលករា ពាាល។",,,,,,,,
5,1,13,社会保険,しゃかいほけん,ធនា រា ៉ារា ់រងសងគម,"វជា ធា ្មុះរមួ ថន្ ករា ធនា រា ៉ារា ់រងស ែភពា
ករា ធនា រា ៉ារា ់រងធស្ា ននិវតាន៍ររស់
និធោជិក ករា ធនា រា ៉ារា ់រងដលទមំ ន សស
ចស់ ធនា រា ៉ារា ់រងករា ងរា និងករា ធនា ា
រ៉ារា ់រងធបគ្រ ុ្មះថនក្ន់ករា ងរា ។",,,,,,,,
5,1,14,労災,ろうさい,ធបគ្រ ុ្មះថនក្ន់ករា ងរា,"អក្ សរកតា ់សបម្រ រា ់ពកា យ ""ធបគ្រ ុ្មះថនក្ន់
ករា ងរា "" ។ មនា ន័យថម្ន នា រងររួសកនុង
ធពលធ្វើករា ឬមនា ជមៃឺធដយា សរា ករា ងរា ។",,,,,,,,
5,1,15,労災保険,ろうさいほけん,"ធនា រា ៉ារា ់រងធលើធបគ្រ ុ្មះ
ថនក្ន់ករា ងរា","ធនា រា ៉ារា ់រងដដលផាល្ ់បា្រ ក់សំណងសរ រ
កនុងករណីមនា ថល្ ៃករា ពាាលនិងមរា ន
យៈធពលព ំអចា ធ្វើករា ងរា ានធដា យសរា
ធបគ្រ ុ្មះថនក្ន់ករា ងរា ឬកនុងករណីមនា ពិករា
ភពា ធៅមនា រនា",,,,,,,,
6,1,1,遅刻（する）,ちこく（する）,(ធ្វើករា ) មកយឺត,,,,,,,,,
6,1,2,早退（する）,そうたい（する）,(ធ្វើករា ) ធេញមុនធេល,,,,,,,,,
6,1,3,休憩（する）,きゅうけい（する）,(ធ្វើករា ) សមា្រ ក,,,,,,,,,
6,1,4,残業（する）,ざんぎょう（する）,(ធ្វើករា ) ករា ងរា ថែមធា៉ោ ង,,,,,,,,,
6,1,5,定時,ていじ,ធេលធ ៀងទតា ់,"ធា៉ោ ងកំណត់។ វបា ងា ញា េីធេលធេលា
េូលនិងធេញេីមក្រ មុ ហ ុនជេា ិធសស
ធៅកថនែងករា ងរា ។","き ょ う ていじ かえ
今日は定時に帰る","ថែ្ ៃធនេះមត្រ ឡប់ធៅេញិ តមា ធេល
កំណត់។",,,,,,
6,1,6,規則,きそく,ប បញា ្ជ,,,,,,,,,
6,1,7,休日,きゅうじつ,ថែ្ ៃឈប់សមា្រ ក,,,,,,,,,
6,1,8,始業時間,しぎょうじかん,ធា៉ោ ងចបា ់ធ្តើមករា ងរា,,,,,,,,,
6,1,9,終業時間,しゅうぎょうじかん,ធា៉ោ ងបញចប្ ់ករា ងរា,,,,,,,,,
6,1,10,指導員,しどういん,អនក្ បងា តា ប់ ធមង្រ ៀន,,,,,,,,,
6,1,11,生活指導員,せいかつしどういん,"អនក្ បងា តា ប់ ធមង្រ ៀនេីករា
រស់ធៅ",,,,,,,,,
6,1,12,担当者,たんとうしゃ,អនក្ ួលខុសមត្រ េូ,,,,,,,,,
6,1,13,スイッチ入れるな,すいっちいれるな,កុំធបើកេរនតអគ្ គិ្សនី,,,,,,,,,
6,1,14,スイッチ切るな,すいっちきるな,កុំបិ េរនតអគ្ គិ្នសី,,,,,,,,,
6,1,15,使用禁止,しようきんし,ហមា ធមប្រ ើមា្រ ស់,,,,,,,,,
7,1,1,5S,ごえす,ស ៥,"S ជតា ួអកស្ រកតា ់នៃពកា យ្ ៃីមួយៗនៃ
វៃិ ័យទងាំ ៥ ដែលមៃា ែូចជា មៃា
របបៀប បរៀបរយ សមា តា ៃិងបអនា
ម័យ។ ពកា យ្ ប្បើ្ាស់បែើមបដី ែរកា្
នៃករា ដកល្ មារកដ្ ៃែងករា ងរា ។",,,,,,,,
7,1,2,整理,せいり,មៃា របបៀប,"បែើមបបី លើកក្ ម្ ពស់គុណភពា ៃិងផលិ
តភពា បោយកាំណ្ ត់ៃូវអវីដែល្តវូ
ករា ៃិងអវីដែលមិៃ្តវូ ករា ៃិងករា
ដចករ្ ំដលកៃ្ ូវព័ត៌មៃា ។",,,,,,,,
7,1,3,整頓,せいとん,បរៀបរយ,"ករា កតា ់បៃថយៃូវភពា ខជះ្ ខជយ្ជជា
បែើមបោយប្វីករា បងា ញា ៃូវរបបៀប
ទុកោ្ ក់្ៃិងកដ្ ៃែងទុកោ្ ក់្វតថុ
សាំខៃ្ជ់បោយាៃចាស់លសា ់។",,,,,,,,
7,1,4,清掃,せいそう,សមា តា,"ករា ប្វីបោយសថៃ្ថភពា ករា ងរា ងយា
យល ់ ្តមឹ ្តវូ ៃិងសា ត្ថបោយករា សម្
ោត។",,,,,,,,
7,1,5,清潔,せいけつ,សា ត្ថ,"ករា រកា្ ៃូវសថៃ្ថភពា សា ត្ថជ្ា បចាំ
បោយករា អៃុវតយ៉ា ងែិតែល់ៃូវ
ករា មៃា របបៀប កបា រៀបរយៃិងអនា
ម័យ។",,,,,,,,
7,1,6,しつけ,しつけ,វៃិ ័យ,"ករា បបងកើតៃូវវបប្ម៌សហករា គា ប្នៅ
វញិ បៅមកប្ ោយភជបា ៃ់ ូវទមែបា ់ដែល
ោចអៃុវតៃូវវធិ ៃា ដែលាៃកាំណ្
ត់។",,,,,,,,
7,1,7,掃除（する）,そうじ（する）,(ប្វីករា )សមា តា,,,,,,,,,
8,1,8,片づける,かたづける,បរៀបចាំ,,,,,,,,,
8,1,9,捨てる,すてる,បចល,,,,,,,,,
8,1,10,汚い,きたない,កខ្ វក្ ់្,,,,,,,,,
8,1,11,汚れる,よごれる,្បលកា ់្,,,,,,,,,
8,1,12,分別（する）,ぶんべつ（する）,(ប្វីករា )ដបងដចក្,,,,,,,,,
8,1,13,燃えないごみ,もえないごみ,ស្មមា មិៃប ះ,,,,,,,,,
8,1,14,燃えるごみ,もえるごみ,ស្មមា ប ះ,,,,,,,,,
8,1,15,挟まれる,はさまれる,គប្ន,,"きかい て はさ
機械に手が挟まれた",នែមួយ្តវូ ាៃគប្នកនុ្ងម៉ា សា ុីៃ។,,,,,,
8,1,16,巻き込まれる,まきこまれる,្តវូ ាៃពកា ់ព្ ័ៃធ,,"きかい て ま こ
1)機械に手が巻き込まれる
てぶくろ ばん ま こ
2)手袋がフライス盤に巻き込まれる","1) នែមួយ្តវូ ាៃគប្នកនុ្ងម៉ា សា ុីៃ។
2) ទក់ប្ ្សម្ថនែចូលកនុ្ងម៉ា សា ុីៃ្ក្
ឡឹង។",,,,,,
8,1,17,やけど（する）,やけど（する）,(មៃា )រលកា ្,,,,,,,,,
8,1,18,落ちる,おちる,្្ះរ,,"かいだん お
階段から落ちる",ធែកា ព់្ ីបលើ្បណតើរ។,,,,,,
8,1,19,すべる,すべる,រអិល,,"ゆか
床がすべる",ក្ មលា ឥែឋរអិល។,,,,,,
9,1,20,転ぶ,ころぶ,ែួល,,"こうじょう ころ
工場ですべって転んだ",ខ្ ុាំ្ ៃរអិលែួលបៅបោងច្ក។្,,,,,,
9,1,21,濡れる,ぬれる,បសើម,,,,,,,,,
9,1,22,衛生,えいせい,អនមា ័យ,,,,,,,,,
9,1,23,避難（する）,ひなん（する）,(ប្វីករា )្បមែៀស,,,,,,,,,
9,1,24,救急車,きゅうきゅうしゃ,ឡៃា សប្ងគះា បនា ៃា ់,,,,,,,,,
9,1,25,災害,さいがい,ប្គះ្នមហៃតោយ,,,,,,,,,
9,1,26,地震,じしん,ករា រញជ្យួ ែី,,"じ しん お
地震が起きる",មៃា ករា រញជ្យួ ែីបកើត្ បឡើង។,,,,,,
9,1,27,もぐる,もぐる,មុ្,,"じ しん つくえ した
地震だ！机の下にもぐれ！",មៃា រញជ្យួ ែ!ី ចូលប្កមា ត!ុ,,,,,,
10,1,1,火気厳禁,かきげんきん,ហមា ដចា ់ខតា ប្រើប្លើង,,,,,,,,,
10,1,2,開放厳禁,かいほうげんきん,ហមា ដចា ់ខតា បរើកចំហ,,,,,,,,,
10,1,3,標識,ひょうしき,សញា ្ញ,,,,,,,,,
10,1,4,気をつける,きをつける,ខ្ ញំនឹង្រងុ ្រយ័តន,,,,,,,,,
10,1,5,持ち込む,もちこむ,យកចូល,,"こうじょう けいたいでんわ も こ
工場に携帯電話を持ち込んではいけ
ない",ហមា យកទូរសពទដ្ ៃចូលកនញងបោងច្ក។,,,,,,
10,1,6,防ぐ,ふせぐ,រងា រ្ក,,"あんぜんかくにん じ こ ふせ
安全確認して事故を防ぐ","ពិ្និតយសុវតថិភពា ្បៃើមបកី រា ពរា ប្រោះ
ថនក្ន់។",,,,,,
10,1,7,火,ひ,ប្លើង,,,,,,,,,
10,1,8,煙,けむり,ផស្ ែង,,,,,,,,,
10,1,9,消火,しょうか,ព្នលត់អគគិ្ ័យ,,,,,,,,,
10,1,10,消火器,しょうかき,ឧរករណ៍ព្នលត់អគគិ្ ័យ,,,,,,,,,
10,1,11,非常ベル,ひじょうべる,កណតឹងអសា នន,,,,,,,,,
10,1,12,火災報知機,かさいほうちき,កណតឹង្រកសា អគគិ្ ័យ,,,,,,,,,
10,1,13,逃げる,にげる,រត់បគច្,,,,,,,,,
10,1,14,現場,げんば,កផន្ លងករា ងរ្ក,,,,,,,,,
10,1,15,作業,さぎょう,ករា ងរ្ក,,,,,,,,,
10,1,16,ミーティング,みーてぃんぐ,ករា ្រជុំ,"មនា ករា បៅករា ្រជុំៃូចជា អងគ្រជុំ
្រជុំបព្ល្ពកឹ្ និង្រជុំរញចរ្ ់សងផៃ្
រ។",,,,,,,,
10,1,17,研修（する）,けんしゅう（する）,(ប្វើករា )កមសិកា,,,,,,,,,
11,1,18,実習（する）,じっしゅう（する）,(ប្វើករា )សិកា,,,,,,,,,
11,1,19,あいさつ,あいさつ,ររវកិច,,,,,,,,,
11,1,20,確認（する）,かくにん（する）,(ប្វើករា )រញា ក្ញ ់,,,,,,,,,
11,1,21,報告（する）,ほうこく（する）,(ប្វើករា )ករា ោយករា ណ៍,,,,,,,,,
11,1,22,連絡（する）,れんらく（する）,(ប្វើករា )ទកា ់ទង,,,,,,,,,
11,1,23,相談（する）,そうだん（する）,(ប្វើករា )ពិ្ភកា ា,,,,,,,,,
11,1,24,渡す,わたす,ឆលង្ កតា ់,"មនា ករា បៅករា ្រជុំៃូចជា អងគ្រជុំ
្រជុំបព្ល្ពកឹ្ និង្រជុំរញចរ្ ់សងផៃ្
រ។",,,,,,,,
11,1,25,申請書,しんせいしょ,ពកា ែបសនើសុំ,,,,,,,,,
11,1,26,寝坊（する）,ねぼう（する）,(ប្វើករា )បគង្ ្ជលុ,,,,,,,,,
12,1,1,技能,ぎのう,ជំនញា,,,,,,,,,
12,1,2,技能検定試験,ぎのうけんていしけん,បរ្ ឡងសមតថិភ្ ពា ជំនញា,,,,,,,,,
12,1,3,受検（する）,じゅけん（する）,(ធ្វើ)ករា បរ្ ឡង,,,,,,,,,
12,1,4,資格,しかく,សមតថភ្ ពា (ជំនញា ),,,,,,,,,
12,1,5,手当,てあて,បា្ ក់ឧរតថម្ ភ,,,,,,,,,
12,1,6,社員,しゃいん,រុគគល្ កិ បក្ មុ ហ ុន,,,,,,,,,
12,1,7,部長,ぶちょう,បរ្ ធនា ផន្ ែក,,,,,,,,,
12,1,8,課長,かちょう,បរ្ ធនា ការយិ លា យ័,,,,,,,,,
12,1,9,更衣室,こういしつ,រនទរផ់ ា ស្ល់សធមាៀករំពកា ់,,,,,,,,,
12,1,10,台車,だいしゃ,រទះរុញឥវ៉ាន់,,,,,,,,,
12,1,11,床,ゆか,កបា្ ល,,,,,,,,,
12,1,12,出口,でぐち,បរ្ កធរញ,,,,,,,,,
12,1,13,電気,でんき,អគគីស្ នី,,,,,,,,,
12,1,14,警報音,けいほうおん,សធមាងបរ្ កសា អសា នែ,,,,,,,,,
12,1,15,コンセント,こんせんと,បព្ ីធ្ាើង,,,,,,,,,
12,1,16,作業場,さぎょうば,កផន្ ាងធ្វើករា,,,,,,,,,
12,1,17,作業台,さぎょうだい,តុធ្ ្វើករា,,,,,,,,,
12,1,18,工事現場,こうじげんば,ករា ដា ន្ឋ សំណង់,,,,,,,,,
12,1,19,職長,しょくちょう,អែកដឹកនំាបក្ មុ,,"あしばくみたて しょくちょう し じ したが
足場組立は 職長の指示に従う","ករា ន្ គំតធ្ មាើងកផន្ ាងដក្ឋ ់ធជើងបត្ វ្ូ
ធោរពតមា ករា ផណ្ នំាររស់អែក
ដឹកនំាបក្ មុ",,,,,,
12,1,20,作業責任者,さぎょうせきにんしゃ,អែកទទួលខុសបត្ វ្ូ ករា ងរា,,,,,,,,,
13,1,1,禁止,きんし,ហមា,,,,,,,,,
13,1,2,表示板,ひょうじばん,ផទង្ាំ បងា ញ្ហព័ត៍មនា,,,,,,,,,
13,1,3,禁止事項,きんしじこう,បប្ ករា ហមា ឃតា ់,,,,,,,,,
13,1,4,避難訓練,ひなんくんれん,ហវកឹ្ ហតា ់ជមមលៀសមេញ,,,,,,,,,
13,1,5,感電（する）,かんでん（する）,(ករា )ឆក់អគគីស្ នី,,,,,,,,,
13,1,6,防止（する）,ぼうし（する）,(ករា )ករា ពរា,,,,,,,,,
13,1,7,予防（する）,よぼう（する）,(ករា )បងា រ្ហ,,,,,,,,,
13,1,8,転倒（する）,てんとう（する）,(ករា )ដួល,,,,,,,,,
13,1,9,挟まる,はさまる,គបា,,,,,,,,,
13,1,10,足元,あしもと,មជើងមបក្ មា,,,,,,,,,
13,1,11,不安定（な）,ふあんてい（な）,(ដដល)អមសេរភពា,,,,,,,,,
13,1,12,後片付け,あとかたづけ,ករា មរៀបេាំមពលមបក្ យា,,,,,,,,,
13,1,13,救急箱,きゅうきゅうばこ,បប្ អប់សមបង្ គោ្ហបះ នទន្ទ់,,,,,,,,,
13,1,14,絆創膏,ばんそうこう,បនទោបះ ិទមលើសា ម្នរបួស,,,,,,,,,
13,1,15,体調,たいちょう,សេ្នភពា សុខភពា ខលនួ,,,,,,,,,
13,1,16,血,ち,ឈមា,,,,,,,,,
13,1,17,熱中症,ねっちゅうしょう,"ករា ដួលសនលបម់ ោយសរ្ន
កមតៅ",,,,,,,,,
13,1,18,吐き気,はきけ,េង់កអតួ,,,,,,,,,
13,1,19,嘔吐（する）,おうと（する）,(ករា )កអតួ,,,,,,,,,
13,1,20,足がつる,あしがつる,សាំយ ុងមជើង,,,,,,,,,
13,1,21,気分が悪い,きぶんがわるい,មិនបស្ ួលខលនួ,,,,,,,,,
13,1,22,寝不足,ねぶそく,មគ្ងមិនបគ្ ប្ ់,,,,,,,,,
13,1,23,安全ネット,あんぜんねっと,សាំណញា ់សុវតេិភពា,,,,,,,,,
13,1,24,安全点検,あんぜんてんけん,បត្ ួតពិនិតយសុវតេិភពា,,,,,,,,,
14,1,1,KY活動（危険予知活動）,"けーわいかつどう（きけん
よちかつどう）","សកមមភ្ ពា KY
(សកមមភ្ ពា ពាករណ៏ហា
នីភយ)័",,,,,,,,,
14,1,2,危険,きけん,គ្រោះថា ក្ន់,,,,,,,,,
14,1,3,ぶつかる,ぶつかる,ប ោទះ ងគិច្,,"トラクタショベルのバケットにぶつかっ
てけがをした","រងរ្ បួសគោយប ោទះ ងគិច្ បប លចូក
របស់្ាក់ទ័រឈូសដី(គេសសា វ្ក៉ាទរ័ )",,,,,,
14,1,4,当たる,あたる,្រវូ នឹង្,,"あ し ば お こ う ぐ からだ あ
足場から落ちてきた工具が体に当
たってけがをした","រងរ្ បួសខលន្ួ គោយ្រវូ នឹងឧ្ បករណ៏
ធា ក្លព់ ីកបនាង្ោក់គ ើង្",,,,,,
14,1,5,下敷きになる,したじきになる,កិនសងារ្ ់,,"じゅうき し た じ
重機の下敷きになる",្រវូ បនា ម ស ីនធន់ធងនក់ ិនសងារ្ ់,,,,,,
14,1,6,打つ,うつ,ដំ,,"あやま て う
誤ってハンマーで手を打ってしまった",្ចឡំដំដដខលន្ួ ឯងគ្ ោយញញួ រ,,,,,,
14,1,7,バランスを崩す,ばらんすをくずす,បរា ់បង់រ្ លយភពា,,"うえ くず てんらく
はしごの上でバランスを崩して転落し
た","្រវូ បនា រេិលធា ក្លព់ ីគលើ គណតើរោក់
គោយបរា ់បង់រ្ លយភពា",,,,,,
14,1,8,倒れる,たおれる,ដួលរលំ,,"たお ねっちゅうしょう たお
はしごが倒れる、熱中症で倒れる","ដួលរលំ គណតើរោក់
ដួលសនាបគ់ ោយសរ្កកគតត",,,,,,
14,1,9,転落（する）,てんらく（する）,(ករា )រេិលធា ក្ល់,,"うえ くず てんらく
はしごの上でバランスを崩して転落し
た","្រវូ បនា រេិលធា ក្លព់ ីគលើ គណតើរោក់
គោយបរា ់បង់រ្ លយភពា",,,,,,
14,1,10,指差呼称,しさこしょう,ចងអុល្ គៅគ្មោះ,,,,,,,,,
14,1,11,ヒヤリハット,ひやりはっと,គសទើបរនឹងម្ នគ្រោះថា ក្ន់,,,,,,,,,
14,1,12,原因,げんいん,មូល្ គេរ,,,,,,,,,
14,1,13,対策,たいさく,វធិ ន្លករា,,,,,,,,,
14,1,14,落下（する）,らっか（する）,(ករា )ធា ក្ល់,,"あしば こ う ぐ らっか
足場から工具が落下した","បនា ធា ក្លឧ់ បករណ៏ពីកបនាង្ោក់
គ ើង្",,,,,,
14,1,15,墜落（する）,ついらく（する）,(ករា )ធា ក្លច់ ោះ,,"か い こ う ぶ ついらく
開口部から墜落した",ធា ក្លច់ ោពះី បនាកគបើកចំេរ,,,,,,
14,1,16,確認（する）,かくにん（する）,(ករា )បញា ក្ជ់,,"しゅうい あんぜん かくにん
周囲の安全を確認する",បញា ក្ជស់ វរថិភពា ំវញិ,,,,,,
15,1,"けんせつ しょくば か こ けいけん はたら ひと じ こ まも
建設の職場には、過去の経験から、働く人を事故やけがから守るためのルールがあります。
おも みな じ ぶ ん な か ま あんぜん かなら まも
めんどうだと思うかもしれませんが、皆さんも自分や仲間の安全のために必ず守ってください。
ត្ា បទពិមោ្កនលង្កមៅកនុងកសន្ លងម្វើករា សំណង់មនវនិ យ័សំរបា ់ករា ពរា ក្មករពីមររោះថា ក្ន់និងរបួស​។របសែ្ លជអា ាក្ គិតថវ្នគួរឱយ្ ្ុញរាន ់ ប៉ៅុសន្ ែរតូវសត្ មររពមោយ
ខនា ្ិនបនា មៃើ្ែីសុវតថភិ ពា ​របស់អាក្ និង្ិតភកតរិ បស់អាក្ ។",,,,,,,,,,,,
15,1,,,,,,,,,,,,,
15,1,No.,វកា យសពទ្,មបៀបអនា,ក ា បកបរ្ ប,,,,,,,,,
15,1,1,作業着,さぎょうぎ,សម្លៀកបំពកា ់ម្វើករា,1 作業着សម្លៀកបំពាក់ម្វើករា 2 作業服សម្លៀកបំពាក់ករាងរា 6 保護帽（ヘルメット）,,,,,,,,
15,1,,,,,,1 作業着សម្លៀកបំពាក់ម្វើករា 2 作業服សម្លៀកបំពាក់ករាងរា,,,,,6 保護帽（ヘルメット）,,
15,1,2,作業服,さぎょうふく,សម្លៀកបំពកា ់ករា ងរា,,សូ្មសលៀកពាក់អវើដ្ ែលសា ត្អសក្អស្នឹងរបូ រាងកាយ។,,,,,្ួកករា ពារ(្ួកបងា រា ម្រេថះ ន្នក់),,
15,1,3,作業靴,さぎょうぐつ,សស្ ែកម ើងករា ងរា,,"ដកា ់ដែ្អាវរបស់អនក្ ចូលមៅកនុងមោ មែើយបិទមេវដែ
អាវ។មែើយសូ្ក ំមអាយ ដែ្ម ើងមោរបស់អនក្ អូ្សែ។",,,,,"ម្បើសតង់ដារ្ួយណាដែលស្នឹង
ករា ងរា របស់អន្កមែើយរតឹ",,
